,SUMMARY,3,-1.102429194,1
16256,21.14.02 CP1F J0013954  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 126 73.2% INUSE SYSJOB,5,-0.821757281,0.738615991
16278,02.00.03 CP1F J0033304 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.82171648,0.73825744
1045,"00.35.44 CP1C           IOS080I 45BF,4A,DP1CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.XGEN501A.J0001.A001",2,-0.821682996,0.737898888
984,".35.31 CP1C           IOS080I 45BF,4E,DP1CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.XGEN501A.J0001.A001",2,-0.821542401,0.737540337
1506,".38.16 CP1D           IOS080I 45C6,DA,DP2CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. 00          DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.CGEN008P.I0001.A004",2,-0.82150127,0.737181786
1504,".38.16 CP1D           IOS080I 45C6,CA,DP2CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.CGEN008P.I0001.A002",2,-0.821200423,0.736823234
16294,05.04.13 CP1C J0049198  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 252 70.3% INUSE SYSJOB,1,-0.820233522,0.736464683
2361,01.00.00 CP1E J0082825 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.819993954,0.736106131
15364,01.00.00 CP1C J0016603 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.81984239,0.73574758
15591,01.00.00 CP1C J0062168 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.81984239,0.73574758
1673,01.00.00 CP1C J0100256 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.81984239,0.735030477
13210,01.00.52 CP1E J0186125 *IEF099I JOB G01S506B WAITING FOR DATA SETS,3,-0.818868215,0.734671925
636,21.14.32 CP1D J0196440  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 159 79.0% INUSE SYSJOB,5,-0.818784204,0.734313374
16092,21.14.19 CP1F J0149951  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 126 72.4% INUSE SYSJOB,5,-0.818599168,0.733954823
16233,05.05.54 CP1C J0158023  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 126 72.9% INUSE SYSJOB,1,-0.817976495,0.733596271
1679,02.00.01 CP3B J0131551 *IEF099I JOB RMFMAGIC WAITING FOR DATA SETS,3,-0.817515981,0.73323772
2375,02.00.01 CP3B J0171215 *IEF099I JOB RMFMAGIC WAITING FOR DATA SETS,3,-0.817515981,0.73323772
2986,02.00.01 CP3B J0077555 *IEF099I JOB RMFMAGIC WAITING FOR DATA SETS,3,-0.817515981,0.732520617
1048,".35.39 CP1F           IOS080I 457C,EE,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST.",2,-0.817348128,0.732162065
28,05.42.03 CP1D J0129728 *IEF099I JOB AXBKOUT  WAITING FOR DATA SETS,3,-0.816986187,0.731803514
2087,01.05.02 CP1D J0079076 *IEF099I JOB SMFMRGDB WAITING FOR DATA SETS,3,-0.816698013,0.731444962
2363,01.05.02 CP1D J0082862 *IEF099I JOB SMFMRGDB WAITING FOR DATA SETS,3,-0.816698013,0.731444962
14637,21.13.23 CP1F J0106812  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.1% INUSE SYSJOB,5,-0.816570483,0.730727859
1988,01.00.04 CP1E J0188455 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.816551169,0.730369308
1990,01.05.05 CP3B J0031064 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.81622616,0.730010757
4794,01.05.05 CP3B J0195388 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.81622616,0.730010757
13663,01.05.05 CP3B J0141418 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.81622616,0.730010757
562,05.03.33 CP1F J0182167  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.2% INUSE SYSJOB,1,-0.815535544,0.728935102
707,"AA  00.35.06 CP1C           IOS080I 45BF,4E,DP1CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.XGEN501A.J0001.A001",2,-0.815371057,0.728576551
16143,21.14.07 CP1F J0036006  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 126 72.7% INUSE SYSJOB,5,-0.815266756,0.728217999
14365,01.00.03 CP1F J0077758 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.815240956,0.727859448
16094,21.14.19 CP1F J0149951  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 251 78.4% INUSE SYSJOB,5,-0.815067309,0.727500896
2988,02.15.01 CP3B J0080274 *IEF099I JOB RMFRPTD3 WAITING FOR DATA SETS,3,-0.814693101,0.727142345
15600,02.15.01 CP3B J0009594 *IEF099I JOB RMFRPTD3 WAITING FOR DATA SETS,3,-0.814693101,0.727142345
15723,02.15.01 CP3B J0117711 *IEF099I JOB RMFRPTD3 WAITING FOR DATA SETS,3,-0.814693101,0.727142345
2201,02.15.01 CP3B J0062381 *IEF099I JOB RMFRPTD3 WAITING FOR DATA SETS,3,-0.814693101,0.726066691
13522,02.15.01 CP3B J0045458 *IEF099I JOB RMFRPTD3 WAITING FOR DATA SETS,3,-0.814693101,0.726066691
16158,02.15.01 CP3B J0138111 *IEF099I JOB RMFRPTD3 WAITING FOR DATA SETS,3,-0.814693101,0.726066691
1532,05.17.49 CP1C J0027681  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.2% INUSE SYSJOB,1,-0.814438231,0.724991036
13212,01.05.04 CP3B J0124010 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.814357715,0.724632485
15710,01.05.04 CP3B J0105429 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.814357715,0.724632485
904,".35.19 CP1C           IOS080I 45BF,9A,DP1CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.XGEN501A.J0001.A001",2,-0.814313606,0.723915382
648,"01  00.34.16 CP1D           IOS080I 45C6,DA,DP2CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.CGEN008P.I0001.A002",2,-0.813978397,0.72355683
917,"16  00.35.19 CP1C           IOS080I 45BF,DA,DP1CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.XGEN501A.J0001.A001",2,-0.813971763,0.723198279
14749,05.03.47 CP1C J0140338  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.1% INUSE SYSJOB,1,-0.813178544,0.722839728
1615,21.14.51 CP1E J0088234  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 159 79.8% INUSE SYSJOB,5,-0.81311473,0.722481176
16231,05.05.55 CP1C J0158023  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 251 78.6% INUSE SYSJOB,1,-0.812204104,0.722122625
14418,05.03.44 CP1F J0094928  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.1% INUSE SYSJOB,1,-0.811790707,0.721764073
14707,01.05.06 CP3B J0069472 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.81174721,0.721405522
2082,00.01.01 CP1F J0074386 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.811677458,0.72104697
16103,01.00.01 CP1F J0166463 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.811677458,0.72104697
639,21.14.33 CP1D J0196440  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 252 70.9% INUSE SYSJOB,5,-0.811348797,0.720329867
14704,01.00.03 CP1C J0123238 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.811302354,0.719971316
672,".34.55 CP1D           IOS080I 45C6,5D,DP2CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.CGEN008P.I0001.A002",2,-0.811143458,0.719612764
400,21.14.02 CP1E J0148460  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 159 78.5% INUSE SYSJOB,5,-0.810808327,0.719254213
16287,05.04.12 CP1C J0049198  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 77.7% INUSE SYSJOB,1,-0.81080157,0.718895662
12242,01.05.04 CP1E J0193865 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.810779732,0.71853711
15369,01.05.04 CP1E J0016643 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.810779732,0.71853711
16104,01.05.04 CP1E J0166503 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.810779732,0.71853711
16271,01.05.04 CP1E J0030506 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.810779732,0.71853711
1515,01.05.03 CP3B J0012086 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.809268538,0.717102904
2088,01.05.03 CP3B J0140129 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.809268538,0.717102904
2194,01.05.03 CP3B J0049553 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.809268538,0.717102904
15368,01.05.03 CP3B J0087603 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.809268538,0.717102904
16151,01.05.03 CP3B J0131894 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.809268538,0.717102904
12737,01.05.03 CP3B J0014387 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.809268538,0.715310147
16272,01.05.03 CP3B J0158318 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.809268538,0.715310147
16257,21.14.03 CP1F J0013954  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 251 78.7% INUSE SYSJOB,5,-0.808372571,0.714593044
670,"00.34.55 CP1D           IOS080I 45C6,5D,DP2CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.CGEN008P.I0001.A002",2,-0.80802804,0.714234493
16236,05.07.19 CP1C J0158023  +DBA:BANCS BIG SEGMENT TS FOUND!TSLMVU HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.80801086,0.713875941
19,23  05.04.07 CP1E J0128724  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 245 74.4% INUSE SYSJOB,1,-0.807973397,0.71351739
4783,00.01.01 CP1C J0103522 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.80783815,0.713158838
16232,05.05.56 CP1C J0158023  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 252 70.1% INUSE SYSJOB,1,-0.80714773,0.712800287
13,02.36.20 CP1E J0123486 *IEF099I JOB P1CICSDL WAITING FOR DATA SETS,3,-0.807084847,0.712441735
2933,00.01.02 CP1F J0129792 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.80707663,0.712083184
12256,02.00.01 CP1F J0194690 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.80707663,0.712083184
399,21.14.02 CP1E J0148460  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 234 71.6% INUSE SYSJOB,5,-0.806724416,0.711366081
12753,02.00.01 CP1D J0088016 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.806286702,0.71100753
15079,05.03.50 CP1F J0187087  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.2% INUSE SYSJOB,1,-0.806269217,0.710648978
15427,05.03.59 CP1F J0033449  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.2% INUSE SYSJOB,1,-0.806253719,0.710290427
13517,01.05.01 CP3B J0032782 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805895892,0.709931875
14369,01.05.01 CP3B J0159756 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805895892,0.709931875
15033,01.05.01 CP3B J0178225 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805895892,0.709931875
15596,01.05.01 CP3B J0196677 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805895892,0.709931875
16254,21.14.03 CP1F J0013954  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 159 72.1% INUSE SYSJOB,5,-0.80581738,0.708497669
501,01.05.03 CP1E J0160561 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805677589,0.708139118
1676,01.05.03 CP1E J0100305 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805677589,0.708139118
2089,01.05.03 CP1E J0079077 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805677589,0.708139118
2362,01.05.03 CP1E J0082863 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805677589,0.708139118
12735,01.05.03 CP1E J0085200 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805677589,0.708139118
13213,01.05.03 CP1E J0186174 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805677589,0.708139118
13662,01.05.03 CP1E J0182246 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805677589,0.708139118
14002,*01.05.03 CP1E J0031833 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805677589,0.708139118
14370,01.05.03 CP1E J0077821 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805677589,0.708139118
15034,01.05.03 CP1E J0169345 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805677589,0.708139118
15595,01.05.03 CP1E J0062215 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805677589,0.708139118
16055,01.05.03 CP1E J0191969 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805677589,0.708139118
16211,01.05.03 CP1E J0139692 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.805677589,0.708139118
16174,05.05.22 CP1E J0070296  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 77.2% INUSE SYSJOB,1,-0.805361278,0.703477949
16173,05.05.23 CP1E J0070296  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 159 70.8% INUSE SYSJOB,1,-0.804839299,0.703119398
402,21.14.03 CP1E J0148460  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 252 70.9% INUSE SYSJOB,5,-0.803636976,0.702760846
11,02.00.03 CP3A J0003273 *IEF099I JOB RMFMAGIC WAITING FOR DATA SETS,3,-0.803604927,0.702402295
637,21.14.32 CP1D J0196440  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 234 71.6% INUSE SYSJOB,5,-0.803553457,0.702043743
1520,02.00.01 CP1C J0009435 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.803162942,0.701685192
13226,02.00.01 CP1C J0189142 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.803162942,0.701685192
16156,02.00.01 CP1C J0054933 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.803162942,0.701685192
16216,02.00.01 CP1C J0140798 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.803162942,0.701685192
3244,00.01.02 CP1C J0176300 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.803162942,0.700250986
14019,02.00.01 CP1C J0044128 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,3,-0.803162942,0.700250986
1617,08  21.14.53 CP1E J0088234  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 252 71.1% INUSE SYSJOB,5,-0.803077273,0.699533883
963,".35.33 CP1D           IOS080I 45C6,9A,DP2CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.CGEN008P.I0001.A004",2,-0.801778373,0.699175332
15612,05.04.42 CP1E J0079597  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.2% INUSE SYSJOB,1,-0.801158714,0.69881678
500,01.05.02 CP3B J0103459 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.801078788,0.698458229
3290,01.05.02 CP3B J0177544 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.801078788,0.698458229
12241,01.05.02 CP3B J0105212 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.801078788,0.698458229
14003,01.05.02 CP3B J0050966 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.801078788,0.698458229
16056,01.05.02 CP3B J0014774 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.801078788,0.698458229
4389,01.05.02 CP3B J0086659 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.801078788,0.696665471
16105,01.05.02 CP3B J0017905 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.801078788,0.696665471
653,".34.16 CP1D           IOS080I 45B8,4A,DP2CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. 00          DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.CGEN008P.I0001.A007",2,-0.800819413,0.695948369
12,02.15.03 CP3A J0005576 *IEF099I JOB RMFRPTD3 WAITING FOR DATA SETS,3,-0.799874748,0.695589817
16095,21.14.19 CP1F J0149951  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 77.0% INUSE SYSJOB,5,-0.799031766,0.695231266
16093,21.14.19 CP1F J0149951  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 159 70.0% INUSE SYSJOB,5,-0.798149693,0.694872714
2195,01.05.02 CP1E J0174145 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.797274284,0.694514163
13516,01.05.02 CP1E J0078878 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.797274284,0.694514163
15711,01.05.02 CP1E J0108232 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,3,-0.797274284,0.694514163
7,01.11.15 CP2C J0028425 *IEF099I JOB TMZ60000 WAITING FOR DATA SETS,3,-0.796602415,0.693438508
13279,05.05.48 CP1E J0003856  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB RespTime: 0.016780,1,-0.795773507,0.693079957
16142,21.14.06 CP1F J0036006  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 77.2% INUSE SYSJOB,5,-0.795616157,0.692721406
13699,05.04.48 CP1F J0000423  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 70.9% INUSE SYSJOB,1,-0.795486254,0.692362854
16255,21.14.03 CP1F J0013954  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 252 70.3% INUSE SYSJOB,5,-0.795412969,0.692004303
1621,21.14.53 CP1E J0088234  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 251 70.3% INUSE SYSJOB,5,-0.794883043,0.691645751
1618,21.14.52 CP1E J0088234  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 234 71.8% INUSE SYSJOB,5,-0.794754103,0.6912872
16230,05.05.54 CP1C J0158023  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 77.5% INUSE SYSJOB PART 126 72.9% INUSE,1,-0.794473823,0.690928648
16145,21.14.07 CP1F J0036006  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 159 70.8% INUSE SYSJOB,5,-0.794223504,0.690570097
9,01.44.30 CP1C J0111332 *IEF099I JOB P1ZOSDL  WAITING FOR DATA SETS,3,-0.794217205,0.690211545
16234,05.05.55 CP1C J0158023  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 159 71.6% INUSE SYSJOB,1,-0.793829611,0.689494442
15739,05.03.35 CP1C J0125865  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.2% INUSE SYSJOB,1,-0.793409397,0.689135891
13533,05.04.50 CP1F J0099033  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 70.6% INUSE SYSJOB,1,-0.793299815,0.68877734
713,".35.06 CP1C           IOS080I 45BF,4A,DP1CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. AA          DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.XGEN501A.J0001.A001",2,-0.792763873,0.688418788
658,".34.29 CP1D           IOS080I 45C6,4A,DP2CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.CGEN008P.I0001.A002",2,-0.792682618,0.688060237
753,".35.08 CP1D           IOS080I 45C6,4A,DP2CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.CGEN008P.I0001.A004",2,-0.792240069,0.687701685
771,".35.08 CP1D           IOS080I 45C6,EE,DP2CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.CGEN008P.I0001.A004",2,-0.791328974,0.687343134
16258,21.14.02 CP1F J0013954  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 77.7% INUSE SYSJOB,5,-0.790571281,0.686984582
16197,21.14.39 CP1F J0122972  +DBA:BANCS BIG SEGMENT TS FOUND!TSLMVU HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.789987846,0.686626031
16125,05.06.06 CP1E J0185025  +DBA:BANCS BIG SEGMENT TS FOUND!TSSAFE HAS 21 DATASETS(MAX 32) SYSJOB,7,-0.789809092,0.686267479
872,".35.21 CP1D           IOS080I 45C6,5D,DP2CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.CGEN008P.I0001.A004",2,-0.789223915,0.685908928
16152,01.13.48 CP3C S0048685  BZCICSJOBS0 SEV=WAR ALL Jobname: JBRSLOG (CondCode <> 0) OR (Abend Code <> ''),6,-0.785989823,0.685550376
876,"15  00.35.21 CP1D           IOS080I 45C6,EE,DP2CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.CGEN008P.I0001.A002",2,-0.785795109,0.685191825
14055,05.04.00 CP1E J0048937  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.1% INUSE SYSJOB,1,-0.785187155,0.684833274
764,".35.08 CP1D           IOS080I 45C6,F9,DP2CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=ESSPRDDB.DSNDBD.DISSPRD.CGEN008P.I0001.A002",2,-0.785063735,0.684474722
16295,05.05.35 CP1C J0049198  +DBA:BANCS BIG SEGMENT TS FOUND!TSLMVU HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.784746454,0.684116171
666,".34.47 CP1F           IOS080I 457B,CA,DP41DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSGLDM.J0001.A001",2,-0.783953932,0.683757619
664,"00.34.47 CP1E           IOS080I 447D,9A,DP31DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.IEFTMP.J0001.A200",2,-0.783847818,0.683399068
16176,05.06.42 CP1E J0070296  +DBA:BANCS BIG SEGMENT TS FOUND!TSSAFE HAS 21 DATASETS(MAX 32) SYSJOB,7,-0.783783432,0.683040516
1531,05.17.48 CP1C J0027681  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 74.3% INUSE SYSJOB,1,-0.783333554,0.682681965
1711,07.47.12 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),4,-0.782796605,0.682323413
16124,05.06.06 CP1E J0185025  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 25 DATASETS(MAX 32) SYSJOB,7,-0.781490385,0.681964862
25,05.04.08 CP1E J0128724  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 252 70.9% INUSE SYSJOB,1,-0.781286122,0.681606311
14397,03.16.41 CP1C S0177715  BZCICSJOBS0 SEV=WAR ALL Jobname: P1CICS (CondCode <> 0) OR (Abend Code <> ''),6,-0.780486521,0.681247759
2026,05.08.19 CP1C J0010035  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 24 DATASETS(MAX 32) SYSJOB,7,-0.780320594,0.680889208
15549,21.14.30 CP1C J0045857  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.2% INUSE SYSJOB,5,-0.780201273,0.680530656
12780,03.55.50 CP1C S0177715  BZCICSJOBS0 SEV=WAR ALL Jobname: P1CICS (CondCode <> 0) OR (Abend Code <> ''),6,-0.780142403,0.680172105
1423,".36.19 CP1D           IOS080I 430F,5D,DP21DBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. 83          DATASET NAME=NPRDCBSC.DSNDBD.NBSBASE.TSLMTT.I0001.A002",2,-0.779556674,0.679813553
13139,21.14.44 CP1D J0169325  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 70.3% INUSE SYSJOB,5,-0.779352526,0.679455002
398,21.14.01 CP1E J0148460  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 71.2% INUSE SYSJOB,5,-0.778613596,0.67909645
14039,03.26.08 CP1C S0177715  BZCICSJOBS0 SEV=WAR ALL Jobname: P1CICS (CondCode <> 0) OR (Abend Code <> ''),6,-0.778376748,0.678737899
3028,07.46.14 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),4,-0.778284629,0.678379347
16235,05.07.19 CP1C J0158023  +DBA:BANCS BIG SEGMENT TS FOUND!TSSAFE HAS 21 DATASETS(MAX 32) SYSJOB,7,-0.778025293,0.678020796
405,21.14.52 CP1E J0148460  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYZ HAS 20 DATASETS(MAX 32) SYSJOB,7,-0.778006517,0.677662245
