id,sysname,hostname,firstoccurredtime,lastoccurredtime,compressedtime,summary,severity,serial,flag,assignedto,status,timestamp,riskratio
8730,P1,zos,03:12.0,03:12.0,1,60  05.04.11 CP1D J0049355  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109326371,0,,1,00:08.1,99999
8731,P1,zos,03:11.0,03:11.0,1,05.04.11 CP1D J0049355  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 21 DATASETS(MAX 32) SYSJOB,1,109326367,0,,1,00:08.1,99999
8732,P1,zos,03:11.0,03:11.0,1,05.04.11 CP1D J0049355  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109326365,0,,1,00:08.1,99999
8733,P3,zos,01:21.0,01:27.0,2,05.02.15 CP3A J0097954  +DBA:BOCSZ BIG PARTITION TS FOUND!TSCURH PART 25 78.7% INUSE SYSJOB,1,109326358,0,,1,00:08.1,99999
8734,P3,zos,01:27.0,01:27.0,2,05.02.15 CP3A J0097954  +DBA:BOCSZ BIG PARTITION TS FOUND!TSINXH PART 25 79.4% INUSE SYSJOB,1,109326359,0,,1,00:08.1,99999
8735,P1,zos,26:08.0,26:08.0,2,06.27.03 CP1F J0050242 *IEF099I JOB A01M9256 WAITING FOR DATA SETS,1,109326514,0,,1,00:07.0,99999
8736,P1,zos,09:33.0,09:33.0,1,06.10.32 CP1E J0050103 *IEF099I JOB A01S804B WAITING FOR DATA SETS,1,109326485,0,,1,00:07.0,99999
8737,P1,zos,45:14.0,45:14.0,2,07.46.12 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),1,109326578,0,,1,00:07.3,99999
8738,P1,zos,09:38.0,09:38.0,1,11.10.38 CP1C S0123829  DSNR035I  -DP11 DSNRPBCW WARNING - UNCOMMITTED UR 00- AFTER 3 CHECKPOINTS - CORRELATION NAME = TF000202 -           CONNECTION ID  = BATCH -           LUWID = BOCHQP.DP11APPL.D4DD6BD424BD = 25293 -,1,109326760,0,,1,00:07.2,99999
8739,P1,zos,09:38.0,40:13.0,14,12.41.13 CP1F S0124262  DSNR035I  -DP81 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 6 CHECKPOINTS - CORRELATION NAME = NS200023 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP81APPL.D4DD7C5C3C5F = 21836 -,1,109326760,0,,1,00:07.1,99999
8740,P3,zos,52:13.0,52:13.0,2,21.53.18 CP3D S0027847  DNFF4095I 2018-09-01 13:53:18 BOCOUA DNF_FSM LT 'BKCHLALAA': RP user synchronization will start in '120' seconds.,3,109327304,0,,1,00:07.2,99999
8741,P3,zos,52:08.0,52:08.0,1,"21.53.15 CP3C S0027841  DNFF4141I 2018-09-01 13:53:15 BOCOUA DNF_FSM LT 'BKCHLALAA': user or SFD-internal ABORT request accepted, ABORT code 'US007', ABORT",3,109327302,0,,1,00:07.2,99999
8742,P3,zos,52:08.0,52:08.0,2,"21.53.15 CP3C S0027841  DNFF4079I 2018-09-01 13:53:15 BOCOUA DNF_FSM LT 'BKCHLALAA': ABORT requested by AL server, ABORT code 'US007', ABORT diagnostic code - 'Life signal timeout'.",3,109327301,0,,1,00:07.2,99999
8743,P3,zos,52:08.0,52:08.0,1,"21.53.15 CP3C S0027841  DNFF4141I 2018-09-01 13:53:15 BOCOUA DNF_FSM LT 'BKCHLALAA': user or SFD-internal ABORT request accepted, ABORT code 'US007', ABORT 00- diagnostic code 'Life signal timeout'.",3,109327303,0,,1,00:07.2,99999
8744,P3,zos,52:08.0,52:08.0,2,21.53.15 CP3D S0027847  DNFF4068I 2018-09-01 13:53:15 BOCOUA DNF_FSM LT 'BKCHLALAA': 'Life Signal' timeout detected by 'FSM SLS'.,3,109327300,0,,1,00:07.2,99999
8745,P1,zos,14:04.0,14:04.0,1,21.15.10 CP1E J0065696  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 23 DATASETS(MAX 32) SYSJOB,1,109327252,0,,1,00:07.2,99999
8746,P1,zos,14:03.0,14:03.0,1,21.15.10 CP1E J0065696  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYZ HAS 20 DATASETS(MAX 32) SYSJOB,1,109327250,0,,1,00:07.2,99999
8747,P1,zos,13:12.0,13:12.0,2,21.14.19 CP1E J0065696  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 70.3% INUSE SYSJOB,1,109327223,0,,1,00:07.2,99999
8748,P1,zos,10:03.0,10:03.0,1,21.11.06 CP1D J0065759 *IEF099I JOB NA100006 WAITING FOR DATA SETS,1,109327220,0,,1,00:07.2,99999
8749,P1,zos,03:02.0,03:07.0,2,21.04.11 CP1F J0065650  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109327199,0,,1,00:07.2,99999
8750,P1,zos,03:02.0,03:07.0,2,21.04.11 CP1F J0065650  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 21 DATASETS(MAX 32) SYSJOB,1,109327201,0,,1,00:07.2,99999
8751,P1,zos,03:02.0,03:07.0,2,21.04.11 CP1F J0065650  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,1,109327203,0,,1,00:07.2,99999
8752,P1,zos,03:07.0,03:07.0,2,21.04.11 CP1F J0065650  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109327206,0,,1,00:07.2,99999
8753,P1,zos,09:00.0,23:54.0,4,22.25.00 CP1D S0172667  DNFF4068I 2018-09-01 14:24:59 BOCOU01 DNF_FSM LT 'BKCHCNBJA': 'SL OPEN confirmation' timeout detected by 'FSM ALC'.,3,109327338,0,,1,00:06.9,99999
8754,P3,zos,11:53.0,11:53.0,1,22.12.03 CP3A J0154114  +DBA:BOCSZ BIG PARTITION TS FOUND!TSINXH PART 25 79.4% INUSE SYSJOB,1,109327343,0,,1,00:06.9,99999
8755,P3,zos,11:53.0,11:53.0,1,22.12.02 CP3A J0154114  +DBA:BOCSZ BIG PARTITION TS FOUND!TSCURH PART 25 79.0% INUSE SYSJOB,1,109327342,0,,1,00:06.9,99999
8756,P1,zos,09:39.0,09:43.0,2,22.10.46 CP1E S0172663  DNFF4092I 2018-09-01 14:10:46 BOCOU01 DNF_FSM LT 'BKCHCNBJA': RP user synchronization stopped; user ABORT request received.,3,109327340,0,,1,00:06.9,99999
8757,P1,zos,04:31.0,04:31.0,1,"22.05.37 CP1E S0172663  DNFF4141I 2018-09-01 14:05:37 BOCOU01 DNF_FSM LT 'BKCHCNBJA': user or 00- SFD-internal ABORT request accepted, ABORT code 'UA100', ABORT - diagnostic code 'Deliver SELECT ACK to CLS failed'.",3,109327334,0,,1,00:06.9,99999
8758,P1,zos,04:31.0,04:31.0,2,"22.05.37 CP1D S0172667  DNFF4079I 2018-09-01 14:05:37 BOCOU01 DNF_FSM LT 'BKCHCNBJA': ABORT requested by AL server, ABORT code 'UA100', ABORT diagnostic code - 'Deliver SELECT ACK to CLS failed'.",3,109327332,0,,1,00:06.9,99999
8759,P1,zos,04:31.0,04:31.0,1,22.05.37 CP1E S0172663  DNFF4141I 2018-09-01 14:05:37 BOCOU01 DNF_FSM LT 'BKCHCNBJA': user or,3,109327333,0,,1,00:06.9,99999
8760,P1,zos,02:10.0,02:11.0,2,22.03.16 CP1E S0172663  DNFF4095I 2018-09-01 14:03:16 BOCOU01 DNF_FSM LT 'BKCHCNBJA': RP user synchronization will start in '120' seconds.,3,109327324,0,,1,00:06.9,99999
8761,P1,zos,02:07.0,02:07.0,1,"22.03.13 CP1D S0172667  DNFF4141I 2018-09-01 14:03:13 BOCOU01 DNF_FSM LT 'BKCHCNBJA': user or SFD-internal ABORT request accepted, ABORT code 'US100', ABORT - diagnostic code 'Client SL Retry failed'.",3,109327322,0,,1,00:06.9,99999
8762,P1,zos,02:07.0,02:07.0,1,"07- 22.03.13 CP1D S0172667  DNFF4003E 2018-09-01 14:03:13 BOCOU01 DNF_FSM LT 'BKCHCNBJA': SFD processing failed; reason='SL input media service error: dnfcfsli FRC - 0, RRC 22, RRS 0'.",3,109327321,0,,1,00:06.9,99999
8763,P1,zos,02:07.0,02:07.0,1,"22.03.13 CP1E S0172663  DNFF4079I 2018-09-01 14:03:13 BOCOU01 DNF_FSM LT 'BKCHCNBJA': ABORT requested by AL server, ABORT code 'US100', ABORT diagnostic code - 'Client SL Retry failed'.",3,109327323,0,,1,00:06.9,99999
8764,P1,zos,50:16.0,50:16.0,1,23.51.22 CP1F J0077403 *IEF099I JOB G01S023B WAITING FOR DATA SETS,1,109327433,0,,1,00:06.8,99999
8765,P1,zos,47:31.0,57:50.0,4,00.58.55 CP1D S0124248  DSNR035I  -DP21 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS520000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP21APPL.D4DE22A733A0 = 71432 -,1,109327614,0,,1,00:06.8,99999
8766,P1,zos,47:19.0,47:42.0,3,"60- 00.48.37 CP1C S0123829  DSNB356I  -DP11 DSNB5SCO FOR GROUP BUFFER POOL GBP16K1, THE CONDITION THAT CAUSED THE PREVIOUS DSNB355I MESSAGE DOES NOT CURRENTLY EXIST. - PREVIOUS PAGE LEVEL   = 00D4DE23F1E0A4000000 00:40:14 SEP  2,",1,109327613,0,,1,00:06.8,99999
8767,P1,zos,17:00.0,17:00.0,1,00.18.10 CP1C J0077610 *IEF099I JOB G01S506B WAITING FOR DATA SETS,1,109327549,0,,1,00:06.8,99999
8768,P1,zos,07:30.0,07:32.0,2,"00.08.40 CP1E S0123844  +CSQX209E !QWP2 CSQXRCTL Connection unexpectedly terminated, channel WBIFNBJ.TO.WBIFNHK -  connection 21.238.3.92 -  (queue manager ????) -  TRPTYPE=TCP RC=00000000",2,109327517,0,,1,00:06.8,99999
8769,P1,zos,07:21.0,07:21.0,2,"00.08.29 CP1E S0123844  +CSQX209E !QWP2 CSQXRCTL Connection unexpectedly terminated, channel WBIFNBJ.TO.WBIFNHK -  connection 21.238.3.92 -  (queue manager WBNPQ01) -  TRPTYPE=TCP RC=00000000",2,109327516,0,,1,00:06.8,99999
8770,P3,zos,00:26.0,00:26.0,3,"00.01.30 CP3D S0098736  +CSQX209E !QP2S CSQXRESP Connection unexpectedly terminated, channel SWIFTI.QP0S -  connection 21.125.2.3 -  (queue manager QP0S) -  TRPTYPE=TCP RC=00000000",2,109327484,0,,1,00:06.8,99999
8771,P3,zos,00:26.0,00:26.0,1,"62- 00.01.30 CP3C S0098733  +CSQX209E !QP1S CSQXRESP Connection unexpectedly terminated, channel SWIFTI.QP0S -  connection 21.125.2.4 -  (queue manager QP0S) -  TRPTYPE=TCP RC=00000000",2,109327485,0,,1,00:06.8,99999
8772,P3,zos,00:26.0,00:26.0,1,"55- 00.01.30 CP3D S0098736  +CSQX209E !QP2S CSQXRESP Connection unexpectedly terminated, channel SWIFTI.QP0S -  connection 21.125.2.4 -  (queue manager QP0S) -  TRPTYPE=TCP RC=00000000",2,109327486,0,,1,00:06.8,99999
8773,P3,zos,00:26.0,00:26.0,1,"00.01.30 CP3D S0098736  +CSQX209E !QP2S CSQXRESP Connection unexpectedly terminated, channel SWIFTI.QP0S -  connection 21.125.2.3 -  (queue manager QP0S) 21-  TRPTYPE=TCP RC=00000000",2,109327487,0,,1,00:06.8,99999
8774,P3,zos,00:25.0,00:26.0,5,"00.01.30 CP3C S0098733  +CSQX209E !QP1S CSQXRESP Connection unexpectedly terminated, channel SWIFTI.QP0S -  connection 21.125.2.3 -  (queue manager QP0S) -  TRPTYPE=TCP RC=00000000",2,109327481,0,,1,00:06.9,99999
8775,P3,zos,00:25.0,00:25.0,1,"00.01.30 CP3C S0098733  +CSQX209E !QP1S CSQXRESP Connection unexpectedly terminated, channel SWIFTI.QP0S 02-  connection 21.125.2.3 -  (queue manager QP0S) -  TRPTYPE=TCP RC=00000000",2,109327482,0,,1,00:06.9,99999
8776,P3,zos,00:25.0,00:25.0,1,"00.01.30 CP3C S0098733  +CSQX209E !QP1S CSQXRESP Connection unexpectedly terminated, channel SWIFTI.QP0S -  connection 21.125.2.3 10-  (queue manager QP0S) -  TRPTYPE=TCP RC=00000000",2,109327480,0,,1,00:06.9,99999
8777,P3,zos,00:25.0,00:25.0,1,"00.01.30 CP3C S0098733  +CSQX209E !QP1S CSQXRESP Connection unexpectedly terminated, 74-  channel SWIFTI.QP0S -  connection 21.125.2.4 -  (queue manager QP0S) -  TRPTYPE=TCP RC=00000000",2,109327483,0,,1,00:06.9,99999
8778,P3,zos,00:21.0,00:21.0,1,"00.01.30 CP3C S0098733  +CSQX209E !QP1S CSQXRESP Connection unexpectedly terminated, channel SWIFTI.QP0S -  connection 21.125.2.4 -  (queue manager QP0S) AA-  TRPTYPE=TCP RC=00000000",2,109327476,0,,1,00:06.9,99999
8779,P3,zos,00:21.0,00:21.0,1,"00.01.30 CP3D S0098736  +CSQX209E !QP2S CSQXRESP Connection unexpectedly terminated, channel SWIFTI.QP0S -  connection 21.125.2.4 95-  (queue manager QP0S) -  TRPTYPE=TCP RC=00000000",2,109327477,0,,1,00:06.9,99999
8780,P3,zos,00:20.0,00:21.0,4,"00.01.30 CP3D S0098736  +CSQX209E !QP2S CSQXRESP Connection unexpectedly terminated, channel SWIFTI.QP0S -  connection 21.125.2.4 -  (queue manager QP0S) -  TRPTYPE=TCP RC=00000000",2,109327475,0,,1,00:06.9,99999
8781,P3,zos,00:20.0,00:21.0,3,"00.01.30 CP3C S0098733  +CSQX209E !QP1S CSQXRESP Connection unexpectedly terminated, channel SWIFTI.QP0S -  connection 21.125.2.4 -  (queue manager QP0S) -  TRPTYPE=TCP RC=00000000",2,109327474,0,,1,00:06.9,99999
8782,P3,zos,00:21.0,00:21.0,1,"00.01.30 CP3D S0098736  +CSQX209E !QP2S CSQXRESP Connection unexpectedly terminated, channel SWIFTI.QP0S -  connection 21.125.2.4 -  (queue manager QP0S) 85-  TRPTYPE=TCP RC=00000000",2,109327478,0,,1,00:06.9,99999
8783,P3,zos,00:20.0,00:20.0,1,"AA- 00.01.30 CP3C S0098733  +CSQX209E !QP1S CSQXRESP Connection unexpectedly terminated, channel SWIFTI.QP0S -  connection 21.125.2.4 -  (queue manager QP0S) -  TRPTYPE=TCP RC=00000000",2,109327473,0,,1,00:06.9,99999
8784,P1,zos,47:31.0,50:00.0,11,01.51.00 CP1D S0021975  DSNR035I  -DPW1 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 12 CHECKPOINTS - CORRELATION NAME = DELSWMSG -           CONNECTION ID  = BATCH -           LUWID = BOCHQP.DPW1APPL.D4DE28BF74A7 = 141039 -,1,109327614,0,,1,00:06.6,99999
8785,P2,zos,35:42.0,44:59.0,24,"01.46.07 CP2A           IOS080I 58D0,**,C4COSD15, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDC64R.LVEQ.ET.ETQDJRAL.TMP15",1,109327687,0,,1,00:06.6,99999
8786,P1,zos,37:05.0,37:05.0,2,01.38.10 CP1C J0082838 *IEF099I JOB P1ZOSDL  WAITING FOR DATA SETS,1,109327689,0,,1,00:06.6,99999
8787,P2,zos,10:20.0,10:20.0,1,01.11.04 CP2B J0147907 *IEF099I JOB TMZ60000 WAITING FOR DATA SETS,1,109327637,0,,1,00:06.6,99999
8788,P1,zos,03:55.0,03:55.0,2,01.05.03 CP1E J0082135 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,1,109327633,0,,1,00:06.6,99999
8789,P2,zos,47:39.0,47:39.0,2,02.48.49 CP2A J0176286 *IEF099I JOB C4CARD00 WAITING FOR DATA SETS,1,109327742,0,,1,00:07.1,99999
8790,P1,zos,20:03.0,20:03.0,1,02.21.11 CP1E J0094730 *IEF099I JOB P1CICSDL WAITING FOR DATA SETS,1,109327722,0,,1,00:07.1,99999
8791,P2,zos,35:42.0,17:52.0,26,"03.17.34 CP2D           IOS080I 15C5,BC,ZR269900, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDC64R.BBCQ.OUTBORX.ZL269900.F01",1,109327687,0,,1,00:06.9,99999
8792,P1,zos,28:57.0,28:57.0,1,05.30.09 CP1F J0099616 *IEF099I JOB AXBKOUT  WAITING FOR DATA SETS,1,109328061,0,,1,00:09.0,99999
8793,P1,zos,03:22.0,03:22.0,2,05.04.34 CP1F J0099091  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYZ HAS 20 DATASETS(MAX 32) SYSJOB,1,109328028,0,,1,00:09.0,99999
8794,P1,zos,03:22.0,03:22.0,2,05.04.34 CP1F J0099091  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 23 DATASETS(MAX 32) SYSJOB,1,109328026,0,,1,00:09.0,99999
8795,P1,zos,03:01.0,03:01.0,1,05.04.12 CP1E J0099150  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 21 DATASETS(MAX 32) SYSJOB,1,109328019,0,,1,00:09.0,99999
8796,P1,zos,03:01.0,03:01.0,1,05.04.12 CP1E J0099150  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,1,109328021,0,,1,00:09.0,99999
8797,P1,zos,03:01.0,03:01.0,1,03  05.04.12 CP1E J0099150  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109328023,0,,1,00:09.0,99999
8798,P1,zos,03:01.0,03:01.0,1,05.04.12 CP1E J0099150  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109328017,0,,1,00:09.0,99999
8799,P1,zos,02:37.0,02:37.0,2,05.03.49 CP1F J0099091  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 70.3% INUSE SYSJOB,1,109327991,0,,1,00:09.0,99999
8800,P3,zos,00:26.0,00:26.0,2,05.01.34 CP3A J0007219  +DBA:BOCSZ BIG PARTITION TS FOUND!TSCURH PART 25 79.1% INUSE SYSJOB,1,109327980,0,,1,00:09.0,99999
8801,P3,zos,00:26.0,00:26.0,2,05.01.34 CP3A J0007219  +DBA:BOCSZ BIG PARTITION TS FOUND!TSINXH PART 25 79.6% INUSE SYSJOB,1,109327981,0,,1,00:09.0,99999
8802,P1,zos,45:01.0,45:01.0,2,07.46.11 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),1,109328262,0,,1,00:06.7,99999
8803,P1,zos,21:19.0,30:52.0,5,12.32.09 CP1F S0124262  DSNR035I  -DP81 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200023 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP81APPL.D4DEBE451DA3 = 158431 -,1,109328453,0,,1,00:06.7,99999
8804,P1,zos,02:46.0,02:46.0,1,13.04.01 CP1E J0105933 *IEF099I JOB DB2SEL   WAITING FOR DATA SETS,1,109328472,0,,1,00:07.0,99999
8805,P1,zos,13:43.0,13:44.0,2,21.15.04 CP1C J0113344  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYZ HAS 20 DATASETS(MAX 32) SYSJOB,1,109328790,0,,1,00:07.0,99999
8806,P1,zos,13:43.0,13:44.0,2,21.15.04 CP1C J0113344  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 23 DATASETS(MAX 32) SYSJOB,1,109328788,0,,1,00:07.0,99999
8807,P1,zos,13:01.0,13:01.0,2,21.14.18 CP1C J0113344  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 70.3% INUSE SYSJOB,1,109328778,0,,1,00:07.0,99999
8808,P1,zos,11:20.0,11:20.0,1,21.12.41 CP1E J0113422 *IEF099I JOB NA100006 WAITING FOR DATA SETS,1,109328762,0,,1,00:07.0,99999
8809,P1,zos,02:51.0,02:53.0,2,21.04.12 CP1D J0113306  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 21 DATASETS(MAX 32) SYSJOB,1,109328748,0,,1,00:07.0,99999
8810,P1,zos,02:53.0,02:53.0,2,21.04.12 CP1D J0113306  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109328753,0,,1,00:07.0,99999
8811,P1,zos,02:51.0,02:53.0,2,21.04.12 CP1D J0113306  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,1,109328750,0,,1,00:07.0,99999
8812,P1,zos,02:51.0,02:51.0,2,21.04.11 CP1D J0113306  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109328746,0,,1,00:07.0,99999
8813,P1,zos,45:44.0,45:44.0,2,23.47.03 CP1D J0125065 *IEF099I JOB G01S023B WAITING FOR DATA SETS,1,109328915,0,,1,00:07.0,99999
8814,P1,zos,57:25.0,57:25.0,1,00.58.41 CP1E S0124247  DSNR035I  -DP31 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS520000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP31APPL.D4DF649343A8 = 3464 -           P,1,109329081,0,,1,00:07.0,99999
8815,P2,zos,26:24.0,26:24.0,2,".27.43 CP2B           IOS080I 5AF2,7C,TUIM0030, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.UNLOIM30",1,109329055,0,,1,00:07.0,99999
8816,P1,zos,13:08.0,13:08.0,2,00.14.30 CP1E J0125285 *IEF099I JOB G01S506B WAITING FOR DATA SETS,1,109328983,0,,1,00:07.0,99999
8817,P2,zos,26:24.0,37:08.0,7,"01.38.14 CP2B           IOS080I 15E1,90,TP883213, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.REFORM.VMVE.TR883213",1,109329055,0,,1,00:06.5,99999
8818,P1,zos,36:30.0,36:30.0,1,01.37.09 CP1C J0131282 *IEF099I JOB P1ZOSDL  WAITING FOR DATA SETS,1,109329139,0,,1,00:06.5,99999
8819,P2,zos,12:30.0,12:30.0,1,01.13.20 CP2B J0015745 *IEF099I JOB TMZ60000 WAITING FOR DATA SETS,1,109329100,0,,1,00:06.5,99999
8820,P1,zos,03:39.0,03:39.0,1,01.05.02 CP1E J0129823 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,1,109329090,0,,1,00:06.5,99999
8821,P1,zos,57:25.0,02:44.0,2,01.04.03 CP1F S0124262  DSNR035I  -DP81 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS540000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP81APPL.D4DF64915965 = 63296 -,1,109329081,0,,1,00:06.5,99999
8822,P2,zos,44:21.0,44:21.0,2,02.45.43 CP2B J0043983 *IEF099I JOB C4CARD01 WAITING FOR DATA SETS,1,109329207,0,,1,00:07.1,99999
8823,P1,zos,16:21.0,16:21.0,1,02.17.43 CP1E J0141827 *IEF099I JOB P1CICSDL WAITING FOR DATA SETS,1,109329177,0,,1,00:07.1,99999
8824,P2,zos,26:24.0,19:38.0,8,"03.20.39 CP2C           IOS080I 4BBA,C0,ZS124401, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDC64R.LVEQ.ET.ETQD2033.A441",1,109329055,0,,1,00:07.0,99999
8825,P2,zos,24:03.0,24:08.0,3,04.25.29 CP2A J0068901 *IEF099I JOB QC800301 WAITING FOR DATA SETS,1,109329321,0,,1,00:12.6,99999
8826,P1,zos,23:27.0,47:01.0,52,05.48.22 CP1E S0097505  DNFO1005E 2018-09-02 21:48:22 BOCOU01 DNF_O_FT 31323031383039383612754 88- 1362657211720943450927734.375  SAG reported an error with the - following parameters: -  Severity    : 'Transient' -  Code        :,1,109329427,0,,1,00:11.9,99999
8827,P1,zos,46:54.0,46:54.0,1,05.48.19 CP1C J0147316 *IEF099I JOB A01S804B WAITING FOR DATA SETS,1,109329464,0,,1,00:11.9,99999
8828,P1,zos,28:53.0,28:53.0,1,05.30.18 CP1D J0146911 *IEF099I JOB AXBKOUT  WAITING FOR DATA SETS,1,109329431,0,,1,00:11.9,99999
8829,P1,zos,02:49.0,02:49.0,1,04  05.04.10 CP1D J0146663  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,1,109329399,0,,1,00:11.9,99999
8830,P1,zos,02:49.0,02:49.0,1,05.04.10 CP1D J0146663  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 21 DATASETS(MAX 32) SYSJOB,1,109329397,0,,1,00:11.9,99999
8831,P1,zos,02:49.0,02:49.0,1,05.04.10 CP1D J0146663  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109329395,0,,1,00:11.9,99999
8832,P1,zos,02:49.0,02:49.0,1,05.04.10 CP1D J0146663  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109329401,0,,1,00:11.9,99999
8833,P1,zos,02:44.0,02:44.0,1,05.04.09 CP1F J0146604  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 23 DATASETS(MAX 32) SYSJOB,1,109329391,0,,1,00:11.9,99999
8834,P1,zos,02:44.0,02:44.0,1,05.04.10 CP1F J0146604  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYZ HAS 20 DATASETS(MAX 32) SYSJOB,1,109329393,0,,1,00:11.9,99999
8835,P1,zos,02:00.0,02:00.0,2,05.03.24 CP1F J0146604  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 87 70.3% INUSE SYSJOB,1,109329364,0,,1,00:11.9,99999
8836,P3,zos,00:09.0,00:09.0,2,05.01.33 CP3A J0115989  +DBA:BOCSZ BIG PARTITION TS FOUND!TSCURH PART 25 79.6% INUSE SYSJOB,1,109329360,0,,1,00:11.9,99999
8837,P3,zos,00:09.0,00:09.0,2,05.01.33 CP3A J0115989  +DBA:BOCSZ BIG PARTITION TS FOUND!TSINXH PART 25 79.8% INUSE SYSJOB,1,109329361,0,,1,00:11.9,99999
8838,P1,zos,44:46.0,44:46.0,2,07.46.14 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),1,109329594,0,,1,00:07.0,99999
8839,P1,zos,30:19.0,30:19.0,1,10.31.45 CP1D J0154744 *IEF099I JOB SEL051T1 WAITING FOR DATA SETS,1,109329822,0,,1,00:06.9,99999
8840,P1,zos,24:28.0,24:28.0,3,10.25.52 CP1D J0154531 *IEF099I JOB SEL051T1 WAITING FOR DATA SETS,1,109329815,0,,1,00:06.9,99999
